direction:O,dep_time,weekday,yearweek,whichholiday_left_LUX:Vacances de Noeel,whichholiday_left_LUX:Vacances de Pentecete,whichholiday_left_LUX:Vacances de Peques,whichholiday_left_LUX:Vacances dete,whichholiday_left_LUX:vacances de Carnaval,whichholiday_right_LUX:Vacances de Noeel,whichholiday_right_LUX:Vacances de Pentecete,whichholiday_right_LUX:Vacances de Peques,whichholiday_right_LUX:Vacances dete,whichholiday_right_LUX:vacances de Carnaval,holiday_from_left_LUX,holiday_from_right_LUX,holiday_to_left_LUX,holiday_to_right_LUX,whichjf_left_LUX:Assomption,whichjf_left_LUX:Journee de lEurope,whichjf_left_LUX:La Toussaint,whichjf_left_LUX:Les Trepasses,whichjf_left_LUX:Lundi de Pentecete,whichjf_left_LUX:Lundi de Peques,whichjf_left_LUX:Luxembourg,whichjf_left_LUX:Noeel,whichjf_left_LUX:Nouvel an,whichjf_left_LUX:Pentecete,whichjf_left_LUX:Peques,whichjf_left_LUX:Saint Etienne,whichjf_left_LUX:Travail,whichjf_right_LUX:Assomption,whichjf_right_LUX:Journee de lEurope,whichjf_right_LUX:La Toussaint,whichjf_right_LUX:Les Trepasses,whichjf_right_LUX:Lundi de Pentecete,whichjf_right_LUX:Lundi de Peques,whichjf_right_LUX:Luxembourg,whichjf_right_LUX:Noeel,whichjf_right_LUX:Nouvel an,whichjf_right_LUX:Pentecete,whichjf_right_LUX:Peques,whichjf_right_LUX:Saint Etienne,whichjf_right_LUX:Travail,jf_left_LUX,jf_left_LUX,capacity_current
1,11.166666666666664,1,7.0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,36.0,5.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,41.0,41.0,73
1,14.416666666666664,1,7.0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,36.0,5.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,41.0,41.0,73
1,19.166666666666668,1,7.0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,36.0,5.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,41.0,41.0,73
0,8.75,1,7.0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,36.0,5.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,41.0,41.0,140
0,13.083333333333336,1,7.0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,36.0,5.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,41.0,41.0,67
0,16.333333333333332,1,7.0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,36.0,5.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,41.0,41.0,73
0,21.166666666666668,1,7.0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,36.0,5.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,41.0,41.0,73
1,6.75,2,7.0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,37.0,4.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,42.0,42.0,73
1,14.416666666666664,2,7.0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,37.0,4.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,42.0,42.0,73
1,19.166666666666668,2,7.0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,37.0,4.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,42.0,42.0,73
0,8.75,2,7.0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,37.0,4.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,42.0,42.0,73
0,16.333333333333332,2,7.0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,37.0,4.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,42.0,42.0,73
0,21.166666666666668,2,7.0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,37.0,4.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,42.0,42.0,73
1,6.75,3,7.0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,38.0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,43.0,43.0,73
1,11.166666666666664,3,7.0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,38.0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,43.0,43.0,73
1,14.416666666666664,3,7.0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,38.0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,43.0,43.0,73
1,19.166666666666668,3,7.0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,38.0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,43.0,43.0,73
0,8.75,3,7.0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,38.0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,43.0,43.0,73
0,13.083333333333336,3,7.0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,38.0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,43.0,43.0,73
0,16.333333333333332,3,7.0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,38.0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,43.0,43.0,73
0,21.166666666666668,3,7.0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,38.0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,43.0,43.0,73
1,6.75,4,7.0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,39.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,44.0,44.0,73
1,14.416666666666664,4,7.0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,39.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,44.0,44.0,75
1,19.166666666666668,4,7.0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,39.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,44.0,44.0,73
0,8.75,4,7.0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,39.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,44.0,44.0,73
0,16.333333333333332,4,7.0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,39.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,44.0,44.0,73
0,21.166666666666668,4,7.0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,39.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,44.0,44.0,73
1,6.75,5,7.0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,40.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,45.0,45.0,73
1,11.166666666666664,5,7.0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,40.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,45.0,45.0,73
1,14.416666666666664,5,7.0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,40.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,45.0,45.0,75
1,19.166666666666668,5,7.0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,40.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,45.0,45.0,75
0,8.75,5,7.0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,40.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,45.0,45.0,73
0,13.083333333333336,5,7.0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,40.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,45.0,45.0,73
0,16.333333333333332,5,7.0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,40.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,45.0,45.0,73
0,21.166666666666668,5,7.0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,40.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,45.0,45.0,73
1,11.083333333333336,6,7.0,0,0,0,0,1,0,0,0,0,1,1.0,9.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,46.0,46.0,76
0,13.0,6,7.0,0,0,0,0,1,0,0,0,0,1,1.0,9.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,46.0,46.0,73
1,12.166666666666664,7,7.0,0,0,0,0,1,0,0,0,0,1,2.0,8.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,47.0,47.0,75
1,19.5,7,7.0,0,0,0,0,1,0,0,0,0,1,2.0,8.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,47.0,47.0,73
0,14.083333333333336,7,7.0,0,0,0,0,1,0,0,0,0,1,2.0,8.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,47.0,47.0,73
0,21.416666666666668,7,7.0,0,0,0,0,1,0,0,0,0,1,2.0,8.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,47.0,47.0,75
1,6.75,1,8.0,0,0,0,0,1,0,0,0,0,1,3.0,7.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48.0,48.0,73
1,11.166666666666664,1,8.0,0,0,0,0,1,0,0,0,0,1,3.0,7.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48.0,48.0,73
1,14.5,1,8.0,0,0,0,0,1,0,0,0,0,1,3.0,7.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48.0,48.0,184
1,19.166666666666668,1,8.0,0,0,0,0,1,0,0,0,0,1,3.0,7.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48.0,48.0,73
0,8.75,1,8.0,0,0,0,0,1,0,0,0,0,1,3.0,7.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48.0,48.0,71
0,13.083333333333336,1,8.0,0,0,0,0,1,0,0,0,0,1,3.0,7.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48.0,48.0,73
0,16.333333333333332,1,8.0,0,0,0,0,1,0,0,0,0,1,3.0,7.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48.0,48.0,182
0,21.166666666666668,1,8.0,0,0,0,0,1,0,0,0,0,1,3.0,7.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48.0,48.0,73
1,6.75,2,8.0,0,0,0,0,1,0,0,0,0,1,4.0,6.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,49.0,49.0,73
1,14.416666666666664,2,8.0,0,0,0,0,1,0,0,0,0,1,4.0,6.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,49.0,49.0,73
1,19.166666666666668,2,8.0,0,0,0,0,1,0,0,0,0,1,4.0,6.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,49.0,49.0,73
0,8.75,2,8.0,0,0,0,0,1,0,0,0,0,1,4.0,6.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,49.0,49.0,73
0,16.333333333333332,2,8.0,0,0,0,0,1,0,0,0,0,1,4.0,6.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,49.0,49.0,73
0,21.166666666666668,2,8.0,0,0,0,0,1,0,0,0,0,1,4.0,6.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,49.0,49.0,73
1,6.75,3,8.0,0,0,0,0,1,0,0,0,0,1,5.0,5.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,50.0,73
1,11.166666666666664,3,8.0,0,0,0,0,1,0,0,0,0,1,5.0,5.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,50.0,71
1,14.416666666666664,3,8.0,0,0,0,0,1,0,0,0,0,1,5.0,5.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,50.0,73
1,19.166666666666668,3,8.0,0,0,0,0,1,0,0,0,0,1,5.0,5.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,50.0,73
0,8.75,3,8.0,0,0,0,0,1,0,0,0,0,1,5.0,5.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,50.0,73
0,13.083333333333336,3,8.0,0,0,0,0,1,0,0,0,0,1,5.0,5.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,50.0,73
0,16.333333333333332,3,8.0,0,0,0,0,1,0,0,0,0,1,5.0,5.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,50.0,73
0,21.166666666666668,3,8.0,0,0,0,0,1,0,0,0,0,1,5.0,5.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,50.0,73
1,6.75,4,8.0,0,0,0,0,1,0,0,0,0,1,6.0,4.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,51.0,51.0,73
1,14.416666666666664,4,8.0,0,0,0,0,1,0,0,0,0,1,6.0,4.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,51.0,51.0,73
1,19.166666666666668,4,8.0,0,0,0,0,1,0,0,0,0,1,6.0,4.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,51.0,51.0,73
0,8.75,4,8.0,0,0,0,0,1,0,0,0,0,1,6.0,4.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,51.0,51.0,73
0,16.333333333333332,4,8.0,0,0,0,0,1,0,0,0,0,1,6.0,4.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,51.0,51.0,73
0,21.166666666666668,4,8.0,0,0,0,0,1,0,0,0,0,1,6.0,4.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,51.0,51.0,73
1,6.75,5,8.0,0,0,0,0,1,0,0,0,0,1,7.0,3.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,52.0,52.0,73
1,11.166666666666664,5,8.0,0,0,0,0,1,0,0,0,0,1,7.0,3.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,52.0,52.0,73
1,14.416666666666664,5,8.0,0,0,0,0,1,0,0,0,0,1,7.0,3.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,52.0,52.0,73
1,19.166666666666668,5,8.0,0,0,0,0,1,0,0,0,0,1,7.0,3.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,52.0,52.0,73
0,8.75,5,8.0,0,0,0,0,1,0,0,0,0,1,7.0,3.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,52.0,52.0,73
0,13.083333333333336,5,8.0,0,0,0,0,1,0,0,0,0,1,7.0,3.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,52.0,52.0,73
0,16.333333333333332,5,8.0,0,0,0,0,1,0,0,0,0,1,7.0,3.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,52.0,52.0,73
0,21.166666666666668,5,8.0,0,0,0,0,1,0,0,0,0,1,7.0,3.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,52.0,52.0,73
1,11.083333333333336,6,8.0,0,0,0,0,1,0,0,0,0,1,8.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,53.0,53.0,73
0,13.0,6,8.0,0,0,0,0,1,0,0,0,0,1,8.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,53.0,53.0,76
1,12.166666666666664,7,8.0,0,0,0,0,1,0,0,0,0,1,9.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,54.0,54.0,73
1,19.5,7,8.0,0,0,0,0,1,0,0,0,0,1,9.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,54.0,54.0,73
0,14.083333333333336,7,8.0,0,0,0,0,1,0,0,0,0,1,9.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,54.0,54.0,76
0,21.416666666666668,7,8.0,0,0,0,0,1,0,0,0,0,1,9.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,54.0,54.0,76
1,6.75,1,9.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,1.0,40.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,55.0,55.0,73
1,11.166666666666664,1,9.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,1.0,40.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,55.0,55.0,73
1,14.416666666666664,1,9.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,1.0,40.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,55.0,55.0,73
1,19.166666666666668,1,9.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,1.0,40.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,55.0,55.0,73
0,8.75,1,9.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,1.0,40.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,55.0,55.0,73
0,13.083333333333336,1,9.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,1.0,40.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,55.0,55.0,73
0,16.333333333333332,1,9.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,1.0,40.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,55.0,55.0,73
0,21.166666666666668,1,9.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,1.0,40.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,55.0,55.0,73
1,6.75,2,9.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,2.0,39.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,56.0,56.0,73
1,14.416666666666664,2,9.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,2.0,39.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,56.0,56.0,71
1,19.166666666666668,2,9.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,2.0,39.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,56.0,56.0,73
0,8.75,2,9.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,2.0,39.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,56.0,56.0,73
0,16.333333333333332,2,9.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,2.0,39.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,56.0,56.0,73
0,21.166666666666668,2,9.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,2.0,39.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,56.0,56.0,73
1,6.75,3,9.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,3.0,38.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,57.0,57.0,73
1,11.166666666666664,3,9.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,3.0,38.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,57.0,57.0,73
1,14.416666666666664,3,9.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,3.0,38.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,57.0,57.0,73
1,19.166666666666668,3,9.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,3.0,38.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,57.0,57.0,73
0,8.75,3,9.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,3.0,38.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,57.0,57.0,73
0,13.083333333333336,3,9.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,3.0,38.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,57.0,57.0,73
0,16.333333333333332,3,9.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,3.0,38.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,57.0,57.0,73
0,21.166666666666668,3,9.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,3.0,38.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,57.0,57.0,75
1,6.75,4,9.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,4.0,37.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,58.0,58.0,73
1,14.416666666666664,4,9.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,4.0,37.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,58.0,58.0,73
1,19.166666666666668,4,9.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,4.0,37.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,58.0,58.0,73
0,8.75,4,9.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,4.0,37.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,58.0,58.0,73
0,16.333333333333332,4,9.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,4.0,37.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,58.0,58.0,73
0,21.166666666666668,4,9.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,4.0,37.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,58.0,58.0,73
1,6.75,5,9.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,5.0,36.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,59.0,59.0,73
1,11.166666666666664,5,9.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,5.0,36.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,59.0,59.0,73
1,14.416666666666664,5,9.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,5.0,36.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,59.0,59.0,75
1,19.166666666666668,5,9.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,5.0,36.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,59.0,59.0,73
0,8.75,5,9.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,5.0,36.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,59.0,59.0,73
0,13.083333333333336,5,9.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,5.0,36.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,59.0,59.0,73
